Item_Id,Item_Store_Returns
FDT52_BABATUNJI018,-7202299312219218.0
FDT52_BABATUNJI046,-8297547108898090.0
FDT52_BABATUNJI049,1.8457688707292916e+16
FDT56_BABATUNJI018,-4218964209712174.5
FDT56_BABATUNJI027,-1.0069840778139156e+16
FDT56_BABATUNJI035,-3701478677248752.0
FDT56_BABATUNJI045,-1.0932303445283548e+16
FDT57_BABATUNJI010,1.3003228705015476e+16
FDT57_BABATUNJI013,1.3580050854643696e+16
FDT57_BABATUNJI049,2.2586915010192372e+16
FDT59_BABATUNJI018,-6883428238134938.0
FDT59_BABATUNJI049,1.8776559781377204e+16
FDT60_BABATUNJI045,-1.4102929445160712e+16
FDU02_BABATUNJI013,8593106906808598.0
FDU02_BABATUNJI046,-9155264753833740.0
FDU02_BABATUNJI049,1.7599971062357252e+16
FDU04_BABATUNJI035,-6684813779758815.0
FDU08_BABATUNJI018,-4218964209711238.5
FDU08_BABATUNJI027,-1.0069840778138132e+16
FDU08_BABATUNJI035,-3701478677247688.0
FDU09_BABATUNJI027,-8923949577751283.0
FDU09_BABATUNJI049,2.2586915010187876e+16
FDU10_BABATUNJI017,1.1598409457218548e+16
FDU10_BABATUNJI018,-3073073009324718.5
FDU10_BABATUNJI049,2.258691501018746e+16
FDU11_BABATUNJI027,-1.273430480656458e+16
FDU11_BABATUNJI035,-6365942705674163.0
FDU11_BABATUNJI045,-1.359676747370896e+16
FDU12_BABATUNJI010,8686711504749332.0
FDU12_BABATUNJI013,9263533654377460.0
FDU12_BABATUNJI018,-7389590209585954.0
FDU12_BABATUNJI027,-1.3240466778012964e+16
FDU12_BABATUNJI035,-6872104677122483.0
FDU12_BABATUNJI045,-1.4102929445157288e+16
FDU12_BABATUNJI046,-8484838006264882.0
FDU12_BABATUNJI049,1.8270397809926116e+16
FDU14_BABATUNJI010,8016284757180948.0
FDU14_BABATUNJI046,-9155264753833292.0
FDU15_BABATUNJI017,1.1322980096774476e+16
FDU15_BABATUNJI045,-1.006184160534006e+16
FDU15_BABATUNJI046,-4443750166447712.0
FDU15_BABATUNJI049,2.2311485649743412e+16
FDU16_BABATUNJI045,-1.391563854779452e+16
FDU16_BABATUNJI049,1.8457688707288948e+16
FDU19_BABATUNJI013,1.2434159654254096e+16
FDU20_BABATUNJI027,-1.0069840778137588e+16
FDU20_BABATUNJI035,-3701478677247200.0
FDU20_BABATUNJI045,-1.0932303445281924e+16
FDU21_BABATUNJI017,1.15984094572185e+16
FDU21_BABATUNJI019,1.3059068358934596e+16
FDU21_BABATUNJI027,-8923949577751811.0
FDU21_BABATUNJI035,-2555587476861344.0
FDU21_BABATUNJI045,-9786412244896148.0
FDU21_BABATUNJI049,2.258691501018738e+16
FDU22_BABATUNJI035,-2555587476859280.0
FDU24_BABATUNJI017,7281892256953062.0
FDU24_BABATUNJI019,8742551158669204.0
FDU24_BABATUNJI027,-1.3240466778017108e+16
FDU25_BABATUNJI017,9305855111803732.0
FDU25_BABATUNJI018,-5365627354739490.0
FDU25_BABATUNJI027,-1.1216503923166516e+16
FDU25_BABATUNJI035,-4848141822276067.0
FDU25_BABATUNJI045,-1.2078966590310828e+16
FDU25_BABATUNJI046,-6460875151418427.0
FDU25_BABATUNJI049,2.0294360664772692e+16
FDU26_BABATUNJI027,-1.3910893525584564e+16
FDU26_BABATUNJI035,-7542531424694192.0
FDU27_BABATUNJI017,1.1322980096774732e+16
FDU27_BABATUNJI027,-9199378938195508.0
FDU27_BABATUNJI049,2.2311485649743684e+16
FDU31_BABATUNJI046,-5314212006387147.0
FDU32_BABATUNJI027,-1.006984077813762e+16
FDU32_BABATUNJI035,-3701478677247200.0
FDU33_BABATUNJI018,-3073073009324502.5
FDU33_BABATUNJI019,1.3059068358934852e+16
FDU33_BABATUNJI027,-8923949577751491.0
FDU33_BABATUNJI035,-2555587476861048.0
FDU33_BABATUNJI049,2.2586915010187668e+16
FDU34_BABATUNJI027,-8923949577749523.0
FDU34_BABATUNJI045,-9786412244893852.0
FDU35_BABATUNJI027,-1.2734304806565124e+16
FDU35_BABATUNJI045,-1.3596767473709448e+16
FDU36_BABATUNJI018,-7389590209590002.0
FDU36_BABATUNJI019,8742551158669364.0
FDU36_BABATUNJI027,-1.3240466778016964e+16
FDU36_BABATUNJI035,-6872104677126611.0
FDU37_BABATUNJI018,-5365627354739002.0
FDU37_BABATUNJI027,-1.1216503923165924e+16
FDU37_BABATUNJI035,-4848141822275563.0
FDU37_BABATUNJI046,-6460875151417867.0
FDU38_BABATUNJI010,8016284757179508.0
FDU38_BABATUNJI013,8593106906807638.0
FDU39_BABATUNJI017,1.1322980096774988e+16
FDU39_BABATUNJI018,-3348502369768250.5
FDU39_BABATUNJI027,-9199378938195204.0
FDU39_BABATUNJI035,-2831016837304740.0
FDU39_BABATUNJI045,-1.0061841605339556e+16
FDU39_BABATUNJI046,-4443750166447120.0
FDU40_BABATUNJI010,8874002402114836.0
FDU40_BABATUNJI013,9450824551742948.0
FDU43_BABATUNJI013,1.2434159654255712e+16
FDU45_BABATUNJI027,-8923949577749779.0
FDU46_BABATUNJI017,1.1598409457219748e+16
FDU46_BABATUNJI027,-8923949577750515.0
FDU46_BABATUNJI045,-9786412244894876.0
FDU46_BABATUNJI046,-4168320806002396.0
FDU46_BABATUNJI049,2.2586915010188676e+16
FDU49_BABATUNJI018,-5365627354738818.0
FDU49_BABATUNJI035,-4848141822275355.0
FDU49_BABATUNJI045,-1.2078966590310108e+16
FDU49_BABATUNJI049,2.0294360664773348e+16
FDU50_BABATUNJI027,-1.3910893525584724e+16
FDU50_BABATUNJI045,-1.4773356192728984e+16
FDU51_BABATUNJI013,1.330462149419816e+16
FDU55_BABATUNJI018,-4218964209707230.5
FDU55_BABATUNJI049,2.1441023809804948e+16
FDU56_BABATUNJI013,1.2434159654254416e+16
FDU58_BABATUNJI010,1.3003228705014324e+16
FDV02_BABATUNJI013,8593106906807110.0
FDV07_BABATUNJI017,1.045251825683234e+16
FDV07_BABATUNJI027,-1.006984077813786e+16
FDV07_BABATUNJI045,-1.0932303445282212e+16
FDV08_BABATUNJI018,-4218964209712654.5
FDV08_BABATUNJI027,-1.0069840778139524e+16
FDV08_BABATUNJI045,-1.093230344528394e+16
FDV10_BABATUNJI017,1.1598409457218692e+16
FDV10_BABATUNJI019,1.3059068358934724e+16
FDV10_BABATUNJI035,-2555587476861160.0
FDV10_BABATUNJI045,-9786412244895940.0
FDV10_BABATUNJI046,-4168320806003516.0
FDV12_BABATUNJI017,7281892256953270.0
FDV12_BABATUNJI018,-7389590209590002.0
FDV12_BABATUNJI035,-6872104677126603.0
FDV13_BABATUNJI018,-5365627354738730.0
FDV13_BABATUNJI027,-1.1216503923165732e+16
FDV13_BABATUNJI049,2.0294360664773412e+16
FDV14_BABATUNJI035,-7542531424694872.0
FDV14_BABATUNJI049,1.7599971062353828e+16
FDV15_BABATUNJI017,1.1322980096776124e+16
FDV15_BABATUNJI018,-3348502369767186.5
FDV15_BABATUNJI019,1.2783638998492244e+16
FDV15_BABATUNJI027,-9199378938194052.0
FDV16_BABATUNJI017,7469183154318870.0
FDV16_BABATUNJI018,-7202299312224458.0
FDV16_BABATUNJI019,8929842056034996.0
FDV16_BABATUNJI035,-6684813779760943.0
FDV16_BABATUNJI046,-8297547108903274.0
FDV16_BABATUNJI049,1.8457688707287796e+16
FDV20_BABATUNJI027,-1.0069840778137444e+16
FDV21_BABATUNJI027,-8923949577749539.0
FDV23_BABATUNJI027,-1.2734304806564452e+16
FDV23_BABATUNJI035,-6365942705674035.0
FDV23_BABATUNJI045,-1.359676747370884e+16
FDV25_BABATUNJI013,1.1287496509227956e+16
FDV25_BABATUNJI018,-5365627354735474.0
FDV26_BABATUNJI013,8593106906807702.0
FDV26_BABATUNJI046,-9155264753834588.0
FDV27_BABATUNJI017,1.1322980096775788e+16
FDV27_BABATUNJI019,1.2783638998491892e+16
FDV27_BABATUNJI045,-1.0061841605338852e+16
FDV28_BABATUNJI017,7469183154318886.0
FDV28_BABATUNJI018,-7202299312224434.0
FDV28_BABATUNJI027,-1.3053175880651364e+16
FDV28_BABATUNJI035,-6684813779761007.0
FDV28_BABATUNJI046,-8297547108903290.0
FDV31_BABATUNJI010,1.18573375046261e+16
FDV32_BABATUNJI017,1.0452518256831204e+16
FDV32_BABATUNJI018,-4218964209712094.5
FDV32_BABATUNJI019,1.1913177158547348e+16
FDV32_BABATUNJI035,-3701478677248648.0
FDV32_BABATUNJI045,-1.093230344528334e+16
FDV32_BABATUNJI049,2.1441023809800052e+16
FDV33_BABATUNJI018,-3073073009319326.5
FDV33_BABATUNJI046,-4168320805998204.0
FDV33_BABATUNJI049,2.2586915010192884e+16
FDV34_BABATUNJI018,-3073073009323814.5
FDV34_BABATUNJI045,-9786412244895172.0
FDV34_BABATUNJI049,2.2586915010188324e+16
FDV36_BABATUNJI027,-1.3240466778016292e+16
FDV36_BABATUNJI045,-1.4102929445160648e+16
FDV37_BABATUNJI010,1.071067435959922e+16
FDV37_BABATUNJI013,1.1287496509227332e+16
FDV38_BABATUNJI017,6611465509384038.0
FDV38_BABATUNJI018,-8060016957159194.0
FDV38_BABATUNJI019,8072124411100196.0
FDV38_BABATUNJI027,-1.3910893525586132e+16
FDV38_BABATUNJI035,-7542531424695712.0
FDV38_BABATUNJI045,-1.4773356192730496e+16
FDV38_BABATUNJI049,1.7599971062352996e+16
FDV39_BABATUNJI013,1.3304621494198608e+16
FDV39_BABATUNJI046,-4443750166443680.0
FDV40_BABATUNJI017,7469183154319798.0
FDV40_BABATUNJI035,-6684813779759959.0
FDV40_BABATUNJI045,-1.391563854779476e+16
FDV40_BABATUNJI046,-8297547108902314.0
FDV43_BABATUNJI017,1.0452518256830724e+16
FDV43_BABATUNJI027,-1.0069840778139524e+16
FDV43_BABATUNJI049,2.1441023809799684e+16
FDV44_BABATUNJI013,1.2434159654254528e+16
FDV45_BABATUNJI013,1.3580050854642416e+16
FDV47_BABATUNJI017,7788054228404758.0
FDV47_BABATUNJI018,-6883428238138498.0
FDV47_BABATUNJI019,9248713130120884.0
FDV47_BABATUNJI035,-6365942705675067.0
FDV47_BABATUNJI049,1.8776559781373684e+16
FDV48_BABATUNJI017,7281892256952726.0
FDV48_BABATUNJI018,-7389590209590562.0
FDV48_BABATUNJI027,-1.3240466778017524e+16
FDV48_BABATUNJI049,1.8270397809921636e+16
FDV49_BABATUNJI018,-5365627354734442.0
FDV49_BABATUNJI027,-1.1216503923161444e+16
FDV49_BABATUNJI035,-4848141822271019.0
FDV49_BABATUNJI045,-1.2078966590305724e+16
FDV49_BABATUNJI046,-6460875151413355.0
FDV49_BABATUNJI049,2.0294360664777732e+16
FDV52_BABATUNJI045,-1.3915638547793632e+16
FDV56_BABATUNJI027,-1.0069840778137972e+16
FDV56_BABATUNJI045,-1.0932303445282244e+16
FDV57_BABATUNJI013,1.358005085464224e+16
FDV59_BABATUNJI010,9192873476200148.0
FDV59_BABATUNJI018,-6883428238135250.0
FDV59_BABATUNJI046,-7978676034814084.0
FDV60_BABATUNJI010,8686711504747668.0
FDV60_BABATUNJI013,9263533654375844.0
FDW02_BABATUNJI027,-1.3910893525584436e+16
FDW02_BABATUNJI045,-1.47733561927288e+16
FDW03_BABATUNJI035,-2831016837303628.0
FDW04_BABATUNJI027,-1.3053175880649012e+16
FDW07_BABATUNJI017,1.0452518256831812e+16
FDW07_BABATUNJI027,-1.0069840778138356e+16
FDW07_BABATUNJI045,-1.093230344528278e+16
FDW07_BABATUNJI046,-5314212006390315.0
FDW08_BABATUNJI027,-1.0069840778137988e+16
FDW09_BABATUNJI017,1.1598409457219556e+16
FDW09_BABATUNJI027,-8923949577750643.0
FDW09_BABATUNJI045,-9786412244895004.0
FDW09_BABATUNJI046,-4168320806002540.0
FDW09_BABATUNJI049,2.25869150101885e+16
FDW11_BABATUNJI017,7788054228404214.0
FDW11_BABATUNJI018,-6883428238139074.0
FDW11_BABATUNJI027,-1.2734304806566068e+16
FDW11_BABATUNJI049,1.8776559781373076e+16
FDW13_BABATUNJI017,9305855111803572.0
FDW13_BABATUNJI018,-5365627354739674.0
FDW13_BABATUNJI019,1.07665140135197e+16
FDW13_BABATUNJI027,-1.1216503923166596e+16
FDW13_BABATUNJI035,-4848141822276219.0
FDW13_BABATUNJI045,-1.2078966590311004e+16
FDW13_BABATUNJI046,-6460875151418523.0
FDW13_BABATUNJI049,2.02943606647725e+16
FDW14_BABATUNJI018,-8060016957158402.0
FDW14_BABATUNJI035,-7542531424694928.0
FDW14_BABATUNJI046,-9155264753837260.0
FDW16_BABATUNJI027,-1.3053175880649972e+16
FDW19_BABATUNJI017,1.0452518256832356e+16
FDW19_BABATUNJI027,-1.0069840778137892e+16
FDW19_BABATUNJI045,-1.0932303445282236e+16
FDW20_BABATUNJI027,-1.0069840778137524e+16
FDW20_BABATUNJI035,-3701478677247128.0
FDW21_BABATUNJI017,1.1598409457220084e+16
FDW21_BABATUNJI027,-8923949577750179.0
FDW21_BABATUNJI035,-2555587476859688.0
FDW22_BABATUNJI018,-3073073009320222.5
FDW23_BABATUNJI019,8742551158667828.0
FDW23_BABATUNJI035,-6872104677128027.0
FDW23_BABATUNJI045,-1.4102929445162872e+16
FDW23_BABATUNJI046,-8484838006270418.0
FDW23_BABATUNJI049,1.8270397809920612e+16
FDW24_BABATUNJI019,8742551158668116.0
FDW24_BABATUNJI027,-1.3240466778018196e+16
FDW24_BABATUNJI035,-6872104677127819.0
FDW24_BABATUNJI045,-1.4102929445162544e+16
FDW24_BABATUNJI046,-8484838006270114.0
FDW24_BABATUNJI049,1.82703978099209e+16
FDW25_BABATUNJI027,-1.1216503923165764e+16
FDW25_BABATUNJI035,-4848141822275435.0
FDW25_BABATUNJI046,-6460875151417755.0
FDW25_BABATUNJI049,2.0294360664773284e+16
FDW26_BABATUNJI010,8016284757180308.0
FDW26_BABATUNJI013,8593106906808374.0
FDW26_BABATUNJI046,-9155264753833900.0
FDW28_BABATUNJI010,8874002402114932.0
FDW28_BABATUNJI013,9450824551743044.0
FDW28_BABATUNJI046,-8297547108899290.0
FDW31_BABATUNJI013,1.2434159654254704e+16
FDW32_BABATUNJI018,-4218964209711502.5
FDW32_BABATUNJI019,1.1913177158547924e+16
FDW32_BABATUNJI035,-3701478677248040.0
FDW32_BABATUNJI045,-1.093230344528278e+16
FDW32_BABATUNJI046,-5314212006390427.0
FDW33_BABATUNJI017,1.1598409457220228e+16
FDW33_BABATUNJI035,-2555587476859600.0
FDW34_BABATUNJI013,1.3580050854643824e+16
FDW34_BABATUNJI046,-4168320805998540.0
FDW35_BABATUNJI017,7788054228403670.0
FDW35_BABATUNJI018,-6883428238139538.0
FDW35_BABATUNJI019,9248713130119828.0
FDW35_BABATUNJI035,-6365942705676115.0
FDW35_BABATUNJI045,-1.3596767473710816e+16
FDW35_BABATUNJI049,1.8776559781372628e+16
FDW36_BABATUNJI019,8742551158669556.0
FDW36_BABATUNJI027,-1.3240466778016804e+16
FDW36_BABATUNJI035,-6872104677126379.0
FDW37_BABATUNJI017,9305855111804564.0
FDW37_BABATUNJI027,-1.1216503923165684e+16
FDW37_BABATUNJI045,-1.2078966590310028e+16
FDW38_BABATUNJI017,6611465509384038.0
FDW38_BABATUNJI018,-8060016957159242.0
FDW38_BABATUNJI019,8072124411100228.0
FDW38_BABATUNJI027,-1.3910893525586148e+16
FDW38_BABATUNJI035,-7542531424695712.0
FDW38_BABATUNJI046,-9155264753838092.0
FDW43_BABATUNJI013,1.2434159654255392e+16
FDW43_BABATUNJI046,-5314212006386939.0
FDW44_BABATUNJI013,1.2434159654253984e+16
FDW46_BABATUNJI017,1.1598409457219236e+16
FDW46_BABATUNJI018,-3073073009324038.5
FDW46_BABATUNJI019,1.30590683589353e+16
FDW46_BABATUNJI035,-2555587476860616.0
FDW46_BABATUNJI045,-9786412244895404.0
FDW47_BABATUNJI045,-1.3596767473708848e+16
FDW48_BABATUNJI017,7281892256952806.0
FDW48_BABATUNJI018,-7389590209590490.0
FDW48_BABATUNJI019,8742551158668948.0
FDW48_BABATUNJI027,-1.3240466778017428e+16
FDW48_BABATUNJI035,-6872104677127003.0
FDW48_BABATUNJI045,-1.4102929445161824e+16
FDW48_BABATUNJI049,1.8270397809921636e+16
FDW49_BABATUNJI013,1.1287496509226916e+16
FDW51_BABATUNJI010,1.27277993445709e+16
FDW51_BABATUNJI046,-4443750166443312.0
FDW55_BABATUNJI010,1.185733750462786e+16
FDW55_BABATUNJI013,1.2434159654256e+16
FDW55_BABATUNJI046,-5314212006386395.0
FDW56_BABATUNJI010,1.1857337504626452e+16
FDW58_BABATUNJI035,-2555587476859560.0
FDW59_BABATUNJI017,7788054228404806.0
FDW59_BABATUNJI019,9248713130120916.0
FDW59_BABATUNJI035,-6365942705675091.0
FDW59_BABATUNJI045,-1.3596767473709824e+16
FDW59_BABATUNJI046,-7978676034817412.0
FDW60_BABATUNJI013,9263533654375284.0
FDX01_BABATUNJI027,-1.121650392316506e+16
FDX01_BABATUNJI035,-4848141822274659.0
FDX01_BABATUNJI045,-1.2078966590309372e+16
FDX02_BABATUNJI013,8593106906808470.0
FDX02_BABATUNJI018,-8060016957155018.0
FDX02_BABATUNJI046,-9155264753833884.0
FDX03_BABATUNJI019,1.2783638998490804e+16
FDX03_BABATUNJI027,-9199378938195556.0
FDX03_BABATUNJI045,-1.0061841605339868e+16
FDX03_BABATUNJI049,2.2311485649743652e+16
FDX04_BABATUNJI017,7469183154319222.0
FDX04_BABATUNJI018,-7202299312224050.0
FDX04_BABATUNJI019,8929842056035348.0
FDX04_BABATUNJI027,-1.3053175880651076e+16
FDX04_BABATUNJI035,-6684813779760615.0
FDX04_BABATUNJI045,-1.391563854779536e+16
FDX04_BABATUNJI046,-8297547108902906.0
FDX04_BABATUNJI049,1.8457688707288084e+16
FDX07_BABATUNJI010,1.1857337504626196e+16
FDX09_BABATUNJI013,1.3580050854642192e+16
FDX10_BABATUNJI017,1.1598409457218452e+16
FDX10_BABATUNJI027,-8923949577751699.0
FDX10_BABATUNJI045,-9786412244896148.0
FDX10_BABATUNJI046,-4168320806003628.0
FDX11_BABATUNJI013,9263533654375412.0
FDX12_BABATUNJI010,8686711504748820.0
FDX12_BABATUNJI046,-8484838006265394.0
FDX13_BABATUNJI013,1.1287496509228612e+16
FDX13_BABATUNJI018,-5365627354734810.0
FDX13_BABATUNJI046,-6460875151413691.0
FDX14_BABATUNJI017,6611465509384550.0
FDX14_BABATUNJI019,8072124411100676.0
FDX14_BABATUNJI046,-9155264753837564.0
FDX14_BABATUNJI049,1.7599971062353508e+16
FDX19_BABATUNJI013,1.2434159654255616e+16
FDX19_BABATUNJI018,-4218964209707862.5
FDX19_BABATUNJI046,-5314212006386763.0
FDX19_BABATUNJI049,2.1441023809804292e+16
FDX20_BABATUNJI013,1.243415965425544e+16
FDX20_BABATUNJI018,-4218964209708062.5
FDX20_BABATUNJI046,-5314212006386955.0
FDX21_BABATUNJI019,1.3059068358936452e+16
FDX21_BABATUNJI027,-8923949577749907.0
FDX21_BABATUNJI035,-2555587476859504.0
FDX21_BABATUNJI045,-9786412244894300.0
FDX22_BABATUNJI046,-4168320805999404.0
FDX23_BABATUNJI017,7281892256953110.0
FDX23_BABATUNJI018,-7389590209590130.0
FDX23_BABATUNJI035,-6872104677126643.0
FDX24_BABATUNJI019,8742551158669204.0
FDX24_BABATUNJI027,-1.3240466778017092e+16
FDX24_BABATUNJI035,-6872104677126723.0
FDX24_BABATUNJI045,-1.4102929445161464e+16
FDX26_BABATUNJI010,8016284757179348.0
FDX26_BABATUNJI013,8593106906807414.0
FDX27_BABATUNJI018,-8060016957158210.0
FDX28_BABATUNJI018,-7202299312222786.0
FDX28_BABATUNJI027,-1.3053175880649748e+16
FDX28_BABATUNJI035,-6684813779759367.0
FDX31_BABATUNJI010,1.1857337504627476e+16
FDX31_BABATUNJI013,1.2434159654255616e+16
FDX31_BABATUNJI018,-4218964209707862.5
FDX31_BABATUNJI046,-5314212006386763.0
FDX34_BABATUNJI027,-8923949577749619.0
FDX34_BABATUNJI035,-2555587476859224.0
FDX34_BABATUNJI045,-9786412244894020.0
FDX35_BABATUNJI013,9769695625828420.0
FDX35_BABATUNJI046,-7978676034813876.0
FDX36_BABATUNJI013,9263533654376516.0
FDX36_BABATUNJI018,-7389590209586962.0
FDX36_BABATUNJI046,-8484838006265794.0
FDX37_BABATUNJI017,9305855111804740.0
FDX37_BABATUNJI027,-1.1216503923165428e+16
FDX37_BABATUNJI035,-4848141822275003.0
FDX38_BABATUNJI018,-8060016957159354.0
FDX38_BABATUNJI019,8072124411100068.0
FDX38_BABATUNJI046,-9155264753838284.0
FDX39_BABATUNJI010,1.2727799344570836e+16
FDX39_BABATUNJI013,1.3304621494198992e+16
FDX39_BABATUNJI046,-4443750166443344.0
FDX40_BABATUNJI017,7469183154318998.0
FDX40_BABATUNJI019,8929842056035108.0
FDX40_BABATUNJI035,-6684813779760855.0
FDX40_BABATUNJI045,-1.3915638547795624e+16
FDX40_BABATUNJI046,-8297547108903162.0
FDX44_BABATUNJI017,1.045251825683186e+16
FDX44_BABATUNJI018,-4218964209711406.5
FDX44_BABATUNJI027,-1.006984077813842e+16
FDX44_BABATUNJI035,-3701478677247976.0
FDX44_BABATUNJI049,2.144102380980074e+16
FDX46_BABATUNJI027,-8923949577751203.0
FDX46_BABATUNJI035,-2555587476860712.0
FDX46_BABATUNJI045,-9786412244895516.0
FDX46_BABATUNJI046,-4168320806003116.0
FDX46_BABATUNJI049,2.2586915010187972e+16
FDX49_BABATUNJI013,1.1287496509228196e+16
FDX50_BABATUNJI017,6611465509385462.0
FDX50_BABATUNJI027,-1.3910893525584804e+16
FDX50_BABATUNJI035,-7542531424694400.0
FDX50_BABATUNJI045,-1.4773356192729112e+16
FDX51_BABATUNJI010,1.272779934457042e+16
FDX51_BABATUNJI046,-4443750166443744.0
FDX55_BABATUNJI046,-5314212006387115.0
FDX56_BABATUNJI013,1.2434159654254928e+16
FDX56_BABATUNJI046,-5314212006387355.0
FDX57_BABATUNJI017,1.1598409457220004e+16
FDX57_BABATUNJI018,-3073073009323302.5
FDX57_BABATUNJI027,-8923949577750243.0
FDX58_BABATUNJI010,1.3003228705014164e+16
FDX58_BABATUNJI013,1.3580050854642304e+16
FDX59_BABATUNJI018,-6883428238139730.0
FDX59_BABATUNJI027,-1.273430480656674e+16
FDX59_BABATUNJI045,-1.3596767473711048e+16
FDX59_BABATUNJI046,-7978676034818644.0
FDX60_BABATUNJI017,7281892256952742.0
FDX60_BABATUNJI018,-7389590209590498.0
FDX60_BABATUNJI027,-1.3240466778017508e+16
FDX60_BABATUNJI045,-1.410292944516176e+16
FDX60_BABATUNJI046,-8484838006269346.0
FDY01_BABATUNJI035,-4848141822274611.0
FDY02_BABATUNJI010,8016284757181236.0
FDY02_BABATUNJI018,-8060016957154122.0
FDY02_BABATUNJI027,-1.3910893525581012e+16
FDY02_BABATUNJI035,-7542531424690608.0
FDY02_BABATUNJI045,-1.4773356192725432e+16
FDY03_BABATUNJI017,1.13229800967763e+16
FDY03_BABATUNJI027,-9199378938193908.0
FDY03_BABATUNJI045,-1.0061841605338268e+16
FDY07_BABATUNJI017,1.0452518256830772e+16
FDY07_BABATUNJI018,-4218964209712518.5
FDY07_BABATUNJI027,-1.006984077813946e+16
FDY07_BABATUNJI045,-1.093230344528378e+16
FDY07_BABATUNJI049,2.1441023809799668e+16
FDY08_BABATUNJI027,-1.0069840778137108e+16
FDY10_BABATUNJI027,-8923949577749827.0
FDY10_BABATUNJI045,-9786412244894132.0
FDY11_BABATUNJI017,7281892256952438.0
FDY11_BABATUNJI018,-7389590209590874.0
FDY11_BABATUNJI046,-8484838006269730.0
FDY11_BABATUNJI049,1.8270397809921284e+16
FDY12_BABATUNJI017,7281892256952022.0
FDY12_BABATUNJI018,-7389590209591226.0
FDY12_BABATUNJI046,-8484838006270114.0
FDY13_BABATUNJI017,9305855111804164.0
FDY13_BABATUNJI018,-5365627354739090.0
FDY13_BABATUNJI019,1.0766514013520292e+16
FDY13_BABATUNJI035,-4848141822275555.0
FDY13_BABATUNJI045,-1.2078966590310332e+16
FDY13_BABATUNJI049,2.0294360664773124e+16
FDY14_BABATUNJI013,8593106906809398.0
FDY14_BABATUNJI035,-7542531424690600.0
FDY14_BABATUNJI046,-9155264753832956.0
FDY14_BABATUNJI049,1.7599971062358148e+16
FDY16_BABATUNJI013,9450824551742756.0
FDY19_BABATUNJI045,-1.093230344528206e+16
FDY20_BABATUNJI017,1.0452518256831876e+16
FDY20_BABATUNJI018,-4218964209711358.5
FDY20_BABATUNJI046,-5314212006390315.0
FDY21_BABATUNJI010,1.3003228705014548e+16
FDY21_BABATUNJI013,1.3580050854642624e+16
FDY21_BABATUNJI046,-4168320805999756.0
FDY24_BABATUNJI018,-7389590209591162.0
FDY24_BABATUNJI035,-6872104677127707.0
FDY24_BABATUNJI049,1.8270397809920996e+16
FDY25_BABATUNJI013,1.1287496509226916e+16
FDY26_BABATUNJI010,8016284757180052.0
FDY26_BABATUNJI046,-9155264753834220.0
FDY27_BABATUNJI013,8593106906807334.0
FDY28_BABATUNJI013,9450824551743412.0
FDY35_BABATUNJI018,-6883428238139458.0
FDY35_BABATUNJI019,9248713130119892.0
FDY35_BABATUNJI027,-1.2734304806566372e+16
FDY35_BABATUNJI035,-6365942705676043.0
FDY35_BABATUNJI045,-1.3596767473710728e+16
FDY35_BABATUNJI049,1.877655978137266e+16
FDY36_BABATUNJI017,7281892256952614.0
FDY36_BABATUNJI019,8742551158668756.0
FDY36_BABATUNJI027,-1.3240466778017588e+16
FDY36_BABATUNJI045,-1.4102929445162024e+16
FDY36_BABATUNJI046,-8484838006269522.0
FDY36_BABATUNJI049,1.827039780992154e+16
FDY38_BABATUNJI013,8593106906808614.0
FDY38_BABATUNJI049,1.7599971062357348e+16
FDY39_BABATUNJI010,1.2727799344570164e+16
FDY40_BABATUNJI017,7469183154319206.0
FDY40_BABATUNJI018,-7202299312224010.0
FDY40_BABATUNJI019,8929842056035380.0
FDY40_BABATUNJI046,-8297547108902906.0
FDY44_BABATUNJI046,-5314212006387627.0
FDY45_BABATUNJI018,-3073073009319390.5
FDY45_BABATUNJI049,2.2586915010192756e+16
FDY47_BABATUNJI027,-1.2734304806564372e+16
FDY48_BABATUNJI019,8742551158669492.0
FDY48_BABATUNJI035,-6872104677126443.0
FDY48_BABATUNJI045,-1.4102929445161216e+16
FDY50_BABATUNJI017,6611465509384934.0
FDY50_BABATUNJI018,-8060016957158338.0
FDY50_BABATUNJI027,-1.3910893525585316e+16
FDY50_BABATUNJI035,-7542531424694872.0
FDY50_BABATUNJI045,-1.4773356192729688e+16
FDY50_BABATUNJI046,-9155264753837196.0
FDY51_BABATUNJI018,-3348502369764274.5
FDY51_BABATUNJI046,-4443750166443168.0
FDY52_BABATUNJI017,7469183154319478.0
FDY52_BABATUNJI019,8929842056035588.0
FDY52_BABATUNJI045,-1.3915638547795008e+16
FDY52_BABATUNJI046,-8297547108902586.0
FDY52_BABATUNJI049,1.8457688707288388e+16
FDY55_BABATUNJI013,1.2434159654256144e+16
FDY55_BABATUNJI018,-4218964209707278.5
FDY55_BABATUNJI046,-5314212006386219.0
FDY55_BABATUNJI049,2.1441023809804868e+16
FDY56_BABATUNJI010,1.1857337504627316e+16
FDY56_BABATUNJI013,1.2434159654255344e+16
FDY56_BABATUNJI018,-4218964209708086.5
FDY56_BABATUNJI046,-5314212006386955.0
FDY57_BABATUNJI017,1.1598409457219972e+16
FDY57_BABATUNJI018,-3073073009323270.5
FDY57_BABATUNJI035,-2555587476859792.0
FDY57_BABATUNJI045,-9786412244894620.0
FDY58_BABATUNJI018,-3073073009320086.5
