Item_Id,Item_Store_Returns
FDW14_BABATUNJI046,3726.721823380666
FDW16_BABATUNJI027,8931.544812872922
FDW19_BABATUNJI017,5239.6704685674495
FDW19_BABATUNJI027,9823.69826665497
FDW19_BABATUNJI045,4729.765852289799
FDW20_BABATUNJI027,10313.011808228963
FDW20_BABATUNJI035,5798.113084032211
FDW21_BABATUNJI017,4841.991537899953
FDW21_BABATUNJI027,9398.484763611363
FDW21_BABATUNJI035,5061.396446339799
FDW22_BABATUNJI018,8152.384903860481
FDW23_BABATUNJI019,-4071.092060268751
FDW23_BABATUNJI035,2560.1094534137765
FDW23_BABATUNJI045,1830.3892470179144
FDW23_BABATUNJI046,1910.786380668741
FDW23_BABATUNJI049,2177.7185329830145
FDW24_BABATUNJI019,-3534.132896852786
FDW24_BABATUNJI027,7455.839502158743
FDW24_BABATUNJI035,2936.2792052900977
FDW24_BABATUNJI045,2379.1984384923253
FDW24_BABATUNJI046,2430.1048679392215
FDW24_BABATUNJI049,2697.1361710622077
FDW25_BABATUNJI027,8797.058127157346
FDW25_BABATUNJI035,4195.367012404481
FDW25_BABATUNJI046,3678.182187339028
FDW25_BABATUNJI049,3926.862853817729
FDW26_BABATUNJI010,4682.735451661315
FDW26_BABATUNJI013,8290.500349335161
FDW26_BABATUNJI046,8639.249237037424
FDW28_BABATUNJI010,3865.45095032272
FDW28_BABATUNJI013,7360.808254737033
FDW28_BABATUNJI046,7756.087295411092
FDW31_BABATUNJI013,7772.253563772209
FDW32_BABATUNJI018,3175.5706377265733
FDW32_BABATUNJI019,-2080.548931713129
FDW32_BABATUNJI035,4420.47069458656
FDW32_BABATUNJI045,3833.848144636544
FDW32_BABATUNJI046,3793.1653208485477
FDW33_BABATUNJI017,4848.897729328037
FDW33_BABATUNJI035,4973.658321149731
FDW34_BABATUNJI013,9329.287925935267
FDW34_BABATUNJI046,9597.378263585033
FDW35_BABATUNJI017,2392.904748657637
FDW35_BABATUNJI018,1543.490060618949
FDW35_BABATUNJI019,-3880.6022853915933
FDW35_BABATUNJI035,2568.310524649648
FDW35_BABATUNJI045,2040.6750061756516
FDW35_BABATUNJI049,2340.243977913918
FDW36_BABATUNJI019,-1433.6318900315953
FDW36_BABATUNJI027,9657.487539539863
FDW36_BABATUNJI035,5061.407502436726
FDW37_BABATUNJI017,4219.721745345211
FDW37_BABATUNJI027,8780.83573494192
FDW37_BABATUNJI045,3706.591657350202
FDW38_BABATUNJI017,2721.132871139641
FDW38_BABATUNJI018,1619.4045097106696
FDW38_BABATUNJI019,-3273.836757118229
FDW38_BABATUNJI027,7397.0805801664055
FDW38_BABATUNJI035,3162.3096183259304
FDW38_BABATUNJI046,2332.682659609672
FDW43_BABATUNJI013,8834.409021232113
FDW43_BABATUNJI046,9106.18521303698
FDW44_BABATUNJI013,6705.600460446724
FDW46_BABATUNJI017,3482.7304823704453
FDW46_BABATUNJI018,2395.5277507597434
FDW46_BABATUNJI019,-2969.8175238533536
FDW46_BABATUNJI035,3577.8883627683736
FDW46_BABATUNJI045,2928.94911882804
FDW47_BABATUNJI045,4929.768352386281
FDW48_BABATUNJI017,4032.487079584341
FDW48_BABATUNJI018,2908.442585371462
FDW48_BABATUNJI019,-2230.535631275613
FDW48_BABATUNJI027,8647.941012912623
FDW48_BABATUNJI035,4185.850486700873
FDW48_BABATUNJI045,3489.3951888840056
FDW48_BABATUNJI049,3840.3448277814623
FDW49_BABATUNJI013,7019.004329705021
FDW51_BABATUNJI010,4402.298358976645
FDW51_BABATUNJI046,8379.87657951481
FDW55_BABATUNJI010,6103.371279182215
FDW55_BABATUNJI013,9746.345610435244
FDW55_BABATUNJI046,9919.027722256731
FDW56_BABATUNJI010,3767.5029566793064
FDW58_BABATUNJI035,5328.064994660477
FDW59_BABATUNJI017,4066.261885671437
FDW59_BABATUNJI019,-2278.4231256084213
FDW59_BABATUNJI035,4072.9204062898525
FDW59_BABATUNJI045,3515.8929404477094
FDW59_BABATUNJI046,3548.399758833758
FDW60_BABATUNJI013,6861.25482352603
FDX01_BABATUNJI027,9868.972116601202
FDX01_BABATUNJI035,5374.339843831201
FDX01_BABATUNJI045,4831.982110210846
FDX02_BABATUNJI013,8406.859825999196
FDX02_BABATUNJI018,7951.112216739087
FDX02_BABATUNJI046,8828.43293097198
FDX03_BABATUNJI019,-3755.6264853305943
FDX03_BABATUNJI027,7208.513057145735
FDX03_BABATUNJI045,2176.069881628796
FDX03_BABATUNJI049,2571.097209743365
FDX04_BABATUNJI017,2755.384041387245
FDX04_BABATUNJI018,1675.4565018824578
FDX04_BABATUNJI019,-3573.032860433833
FDX04_BABATUNJI027,7263.533471772777
FDX04_BABATUNJI035,2857.6416655687617
FDX04_BABATUNJI045,2274.8567582310425
FDX04_BABATUNJI046,2388.1679353340487
FDX04_BABATUNJI049,2570.7762259055153
FDX07_BABATUNJI010,3658.1925522230094
FDX09_BABATUNJI013,7014.563893728396
FDX10_BABATUNJI017,2249.16788413927
FDX10_BABATUNJI027,6960.686936698846
FDX10_BABATUNJI045,1739.7062008802118
FDX10_BABATUNJI046,1945.0103059088674
FDX11_BABATUNJI013,6930.093420657705
FDX12_BABATUNJI010,5685.441391829905
FDX12_BABATUNJI046,9582.123929154277
FDX13_BABATUNJI013,9430.581777141328
FDX13_BABATUNJI018,9044.632620430595
FDX13_BABATUNJI046,9717.008420849186
FDX14_BABATUNJI017,3493.6941725337974
FDX14_BABATUNJI019,-2879.47729465068
FDX14_BABATUNJI046,3130.4186420417236
FDX14_BABATUNJI049,3445.078771284875
FDX19_BABATUNJI013,8985.959887086534
FDX19_BABATUNJI018,8529.933446709823
FDX19_BABATUNJI046,9169.563378541989
FDX19_BABATUNJI049,9462.153939018688
FDX20_BABATUNJI013,8803.03204875542
FDX20_BABATUNJI018,8321.6951485108
FDX20_BABATUNJI046,8979.35978508183
FDX21_BABATUNJI019,-1343.91411761814
FDX21_BABATUNJI027,9773.885673378474
FDX21_BABATUNJI035,5301.934634510801
FDX21_BABATUNJI045,4481.089580109454
FDX22_BABATUNJI046,8387.829313347338
FDX23_BABATUNJI017,4472.351768202324
FDX23_BABATUNJI018,3425.4288314833348
FDX23_BABATUNJI035,4702.965897195451
FDX24_BABATUNJI019,-1712.3579465741147
FDX24_BABATUNJI027,9120.611054635025
FDX24_BABATUNJI035,4602.535807239062
FDX24_BABATUNJI045,4023.5088711591325
FDX26_BABATUNJI010,3342.689914325504
FDX26_BABATUNJI013,6929.726317326619
FDX27_BABATUNJI018,3184.235143374858
FDX28_BABATUNJI018,3357.899501478728
FDX28_BABATUNJI027,9239.611063629745
FDX28_BABATUNJI035,4536.925062856029
FDX31_BABATUNJI010,5532.112909921958
FDX31_BABATUNJI013,9179.192867659614
FDX31_BABATUNJI018,8731.082431399329
FDX31_BABATUNJI046,9373.904524895923
FDX34_BABATUNJI027,10061.540380030383
FDX34_BABATUNJI035,5577.935218274635
FDX34_BABATUNJI045,4917.980111396354
FDX35_BABATUNJI013,8520.99424199976
FDX35_BABATUNJI046,8962.23661352606
FDX36_BABATUNJI013,8548.254979612659
FDX36_BABATUNJI018,8088.336634374074
FDX36_BABATUNJI046,8852.936507351671
FDX37_BABATUNJI017,4570.207993094084
FDX37_BABATUNJI027,9265.092241483548
FDX37_BABATUNJI035,4797.431134463207
FDX38_BABATUNJI018,1578.091409295887
FDX38_BABATUNJI019,-3629.354080134234
FDX38_BABATUNJI046,2180.736431685785
FDX39_BABATUNJI010,4385.1422795976805
FDX39_BABATUNJI013,8120.957526081901
FDX39_BABATUNJI046,8374.35037146103
FDX40_BABATUNJI017,2260.922046455222
FDX40_BABATUNJI019,-4148.725918668876
FDX40_BABATUNJI035,2487.1032956771996
FDX40_BABATUNJI045,1721.9705099737585
FDX40_BABATUNJI046,1828.108177234706
FDX44_BABATUNJI017,4420.209955522192
FDX44_BABATUNJI018,3310.9242113560986
FDX44_BABATUNJI027,8944.516638864268
FDX44_BABATUNJI035,4511.468749289923
FDX44_BABATUNJI049,4239.280510142557
FDX46_BABATUNJI027,7809.084205288677
FDX46_BABATUNJI035,3451.9006577536384
FDX46_BABATUNJI045,2773.638746942762
FDX46_BABATUNJI046,2791.573545556389
FDX46_BABATUNJI049,3128.292173643019
FDX49_BABATUNJI013,8809.769650792146
FDX50_BABATUNJI017,4842.964917225708
FDX50_BABATUNJI027,9413.577464547783
FDX50_BABATUNJI035,4927.148508141711
FDX50_BABATUNJI045,4549.149379640458
FDX51_BABATUNJI010,3863.1233510061284
FDX51_BABATUNJI046,7836.682899975255
FDX55_BABATUNJI046,8719.891986032599
FDX56_BABATUNJI013,8066.4757149286315
FDX56_BABATUNJI046,8396.91308534945
FDX57_BABATUNJI017,4663.173119578213
FDX57_BABATUNJI018,3528.205926280216
FDX57_BABATUNJI027,9250.488636182014
FDX58_BABATUNJI010,3552.1851361198997
FDX58_BABATUNJI013,7062.714572194217
FDX59_BABATUNJI018,1045.441433320149
FDX59_BABATUNJI027,6667.370102741116
FDX59_BABATUNJI045,1641.2010865278621
FDX59_BABATUNJI046,1659.117127732215
FDX60_BABATUNJI017,3857.148550076671
FDX60_BABATUNJI018,2795.660355593338
FDX60_BABATUNJI027,8586.269571838493
FDX60_BABATUNJI045,3486.9292464228893
FDX60_BABATUNJI046,3515.9398634910112
FDY01_BABATUNJI035,5313.644738241975
FDY02_BABATUNJI010,6122.096412349062
FDY02_BABATUNJI018,9343.222052543526
FDY02_BABATUNJI027,15146.516226384265
FDY02_BABATUNJI035,10661.48491628953
FDY02_BABATUNJI045,9957.438014530671
FDY03_BABATUNJI017,5005.217169821453
FDY03_BABATUNJI027,9633.039700612655
FDY03_BABATUNJI045,4550.560682051763
FDY07_BABATUNJI017,2676.707168391734
FDY07_BABATUNJI018,1716.8284783618556
FDY07_BABATUNJI027,7446.831760729973
FDY07_BABATUNJI045,2225.957262766281
FDY07_BABATUNJI049,2692.7419546354204
FDY08_BABATUNJI027,10795.489269080397
FDY10_BABATUNJI027,9778.872770597874
FDY10_BABATUNJI045,4770.063468132047
FDY11_BABATUNJI017,3544.7019818585422
FDY11_BABATUNJI018,2391.343783301081
FDY11_BABATUNJI046,3107.655292256565
FDY11_BABATUNJI049,3371.034101419389
FDY12_BABATUNJI017,2777.5109404204995
FDY12_BABATUNJI018,1701.4781567089567
FDY12_BABATUNJI046,2363.385180756779
FDY13_BABATUNJI017,3755.1427218465205
FDY13_BABATUNJI018,2678.8594043030307
FDY13_BABATUNJI019,-2569.3321062783525
FDY13_BABATUNJI035,4022.4622114182703
FDY13_BABATUNJI045,3380.9909154950747
FDY13_BABATUNJI049,3859.772370386185
FDY14_BABATUNJI013,9777.489795928956
FDY14_BABATUNJI035,10610.44494107461
FDY14_BABATUNJI046,10034.528535147227
FDY14_BABATUNJI049,10532.069325923821
FDY16_BABATUNJI013,7008.285375253238
FDY19_BABATUNJI045,4906.332071374087
FDY20_BABATUNJI017,4472.517042007299
FDY20_BABATUNJI018,3407.3613023653124
FDY20_BABATUNJI046,3977.1705558444282
FDY21_BABATUNJI010,4063.7373598477816
FDY21_BABATUNJI013,7590.053549735062
FDY21_BABATUNJI046,7572.950275366859
FDY24_BABATUNJI018,1811.3078024711385
FDY24_BABATUNJI035,3236.646762595059
FDY24_BABATUNJI049,2762.011799152523
FDY25_BABATUNJI013,6924.810184800538
FDY26_BABATUNJI010,4460.836059619099
FDY26_BABATUNJI046,8288.406928436838
FDY27_BABATUNJI013,6764.587600132684
FDY28_BABATUNJI013,7903.869025198833
FDY35_BABATUNJI018,1570.0629618761054
FDY35_BABATUNJI019,-3722.7929088504125
FDY35_BABATUNJI027,7339.359981855062
FDY35_BABATUNJI035,2744.7517900049997
FDY35_BABATUNJI045,2246.461955016333
FDY35_BABATUNJI049,2465.2905091275943
FDY36_BABATUNJI017,3761.380060876193
FDY36_BABATUNJI019,-2530.137382460916
FDY36_BABATUNJI027,8385.384895576746
FDY36_BABATUNJI045,3199.94183571595
FDY36_BABATUNJI046,3349.8612827091238
FDY36_BABATUNJI049,3668.337542210058
FDY38_BABATUNJI013,8625.411128063904
FDY38_BABATUNJI049,9174.931860280863
FDY39_BABATUNJI010,3407.543682915105
FDY40_BABATUNJI017,2663.594243444136
FDY40_BABATUNJI018,1671.8511847956343
FDY40_BABATUNJI019,-3624.1637709710285
FDY40_BABATUNJI046,2311.417512205624
FDY44_BABATUNJI046,8070.914123882399
FDY45_BABATUNJI018,9324.156561355809
FDY45_BABATUNJI049,10234.1012923612
FDY47_BABATUNJI027,10271.758202198478
FDY48_BABATUNJI019,-1461.6399176049224
FDY48_BABATUNJI035,5007.453167772513
FDY48_BABATUNJI045,4380.682861166926
FDY50_BABATUNJI017,3978.569086993598
FDY50_BABATUNJI018,3059.6929565789314
FDY50_BABATUNJI027,8569.581041298938
FDY50_BABATUNJI035,4143.96816385249
FDY50_BABATUNJI045,3450.7942088447317
FDY50_BABATUNJI046,3604.736967146603
FDY51_BABATUNJI018,7863.592295412368
FDY51_BABATUNJI046,8525.152220714568
FDY52_BABATUNJI017,3122.3516282540977
FDY52_BABATUNJI019,-3205.5142553642954
FDY52_BABATUNJI045,2770.5260391764323
FDY52_BABATUNJI046,2817.67470366409
FDY52_BABATUNJI049,2996.6890503830573
FDY55_BABATUNJI013,9787.909917744393
FDY55_BABATUNJI018,9427.416257379089
FDY55_BABATUNJI046,10121.06499906546
FDY55_BABATUNJI049,10344.900443204424
FDY56_BABATUNJI010,5158.11818448253
FDY56_BABATUNJI013,8704.38251039604
FDY56_BABATUNJI018,8333.011228611758
FDY56_BABATUNJI046,9031.163597553437
FDY57_BABATUNJI017,4502.868377610042
FDY57_BABATUNJI018,3467.163582424061
FDY57_BABATUNJI035,4730.579118499427
FDY57_BABATUNJI045,4022.755294668613
FDY58_BABATUNJI018,8269.200210291125
FDY59_BABATUNJI018,3385.3667086672613
FDY59_BABATUNJI027,9055.326097402387
FDY59_BABATUNJI035,4514.976691598883
FDY59_BABATUNJI045,3917.5433967763165
FDZ01_BABATUNJI027,9502.398190151802
FDZ01_BABATUNJI035,5087.649668101444
FDZ02_BABATUNJI017,4516.844402656553
FDZ02_BABATUNJI027,9109.186948221079
FDZ02_BABATUNJI045,4109.702745298376
FDZ03_BABATUNJI010,3421.5954748303366
FDZ04_BABATUNJI017,3246.3516646311027
FDZ04_BABATUNJI045,2659.3706186677146
FDZ04_BABATUNJI046,2750.6502618670847
FDZ04_BABATUNJI049,3036.03140079484
FDZ07_BABATUNJI018,2480.1536678320144
FDZ07_BABATUNJI019,-2995.900085103356
FDZ07_BABATUNJI027,8053.191648669234
FDZ07_BABATUNJI049,3258.953700056494
FDZ08_BABATUNJI017,4035.8932474761414
FDZ08_BABATUNJI027,8775.015456873625
FDZ08_BABATUNJI035,4259.839505809703
FDZ08_BABATUNJI045,3610.774191964937
FDZ08_BABATUNJI049,4016.8451889104226
FDZ10_BABATUNJI027,10265.789205778146
FDZ13_BABATUNJI017,2777.679221736449
FDZ13_BABATUNJI018,1723.6966806284372
FDZ13_BABATUNJI045,2327.095099919233
FDZ13_BABATUNJI046,2301.2649564872763
FDZ14_BABATUNJI027,10035.437238090315
FDZ15_BABATUNJI027,9785.886564823744
FDZ15_BABATUNJI035,5364.104429664359
FDZ15_BABATUNJI045,4802.873294191863
FDZ16_BABATUNJI010,3498.038870363379
FDZ16_BABATUNJI013,7252.2576106367915
FDZ20_BABATUNJI010,6120.330824541311
FDZ20_BABATUNJI013,9808.260351443874
FDZ20_BABATUNJI046,9958.906728893999
FDZ20_BABATUNJI049,10277.327534198172
FDZ21_BABATUNJI017,4635.864338871881
FDZ21_BABATUNJI018,3621.994553864488
FDZ21_BABATUNJI027,9233.770482724303
FDZ21_BABATUNJI035,4870.228447919184
FDZ22_BABATUNJI017,4082.195988064859
FDZ22_BABATUNJI019,-2322.1982838612653
FDZ22_BABATUNJI027,8749.59286471342
FDZ22_BABATUNJI045,3627.3791275260237
FDZ22_BABATUNJI049,4011.3852117487577
FDZ23_BABATUNJI010,3530.5420043217173
FDZ23_BABATUNJI013,7169.811223160767
FDZ25_BABATUNJI013,6717.788269002972
FDZ26_BABATUNJI010,5116.862739905943
FDZ26_BABATUNJI013,8932.847375471028
FDZ26_BABATUNJI018,8509.520161583914
FDZ26_BABATUNJI046,9105.383983778
FDZ26_BABATUNJI049,9423.560424149971
FDZ27_BABATUNJI017,2750.4160032604495
FDZ27_BABATUNJI019,-3528.3006335368473
FDZ27_BABATUNJI045,2284.4424924832597
FDZ27_BABATUNJI049,2613.3769466372914
FDZ28_BABATUNJI045,5179.917028377377
FDZ32_BABATUNJI019,-1227.3630340894792
FDZ32_BABATUNJI045,4518.6635800720915
FDZ34_BABATUNJI013,7582.383324257368
FDZ34_BABATUNJI046,7811.5435774443185
FDZ35_BABATUNJI017,4728.410580149571
FDZ35_BABATUNJI027,9439.32862969824
FDZ35_BABATUNJI035,4845.187321418695
FDZ35_BABATUNJI045,4214.751469604301
FDZ36_BABATUNJI013,7294.393750447806
FDZ37_BABATUNJI027,8889.625658299003
FDZ37_BABATUNJI046,3949.5381205097065
FDZ38_BABATUNJI013,6518.7265395137865
FDZ39_BABATUNJI017,4770.673906246626
FDZ39_BABATUNJI027,9436.201130708509
FDZ39_BABATUNJI035,4894.7553661018555
FDZ39_BABATUNJI045,4330.3961064213445
FDZ40_BABATUNJI017,2816.201272754204
FDZ40_BABATUNJI018,1750.9512704330746
FDZ40_BABATUNJI027,7531.626685675464
FDZ40_BABATUNJI045,2335.666772013956
FDZ40_BABATUNJI049,2760.041289306756
FDZ43_BABATUNJI013,9366.051545704071
FDZ43_BABATUNJI018,8965.356513981853
FDZ43_BABATUNJI046,9615.765419276999
FDZ44_BABATUNJI035,5491.530436242501
FDZ45_BABATUNJI010,3961.095596098351
FDZ45_BABATUNJI013,7629.120371387605
FDZ46_BABATUNJI017,4974.751227748736
FDZ46_BABATUNJI035,5132.292152908623
FDZ47_BABATUNJI017,4776.922293566814
FDZ47_BABATUNJI027,9309.921292707622
FDZ47_BABATUNJI035,4860.6753024743875
FDZ48_BABATUNJI017,5039.715854003282
FDZ48_BABATUNJI045,4581.3883512479115
FDZ49_BABATUNJI013,8430.834256575068
FDZ49_BABATUNJI046,8555.671599267549
FDZ51_BABATUNJI017,4531.328609579581
FDZ51_BABATUNJI027,9131.175209731417
FDZ52_BABATUNJI027,9408.313010628252
FDZ52_BABATUNJI035,5071.422846903077
FDZ58_BABATUNJI027,10064.090228669611
FDZ58_BABATUNJI035,5630.942067595688
FDZ60_BABATUNJI019,-1641.7551863495598
FDZ60_BABATUNJI027,9488.231056870172
FDZ60_BABATUNJI035,4939.452548238259
NCA06_BABATUNJI017,2054.2245182082797
NCA06_BABATUNJI018,1250.3692957485482
NCA06_BABATUNJI027,6698.931568427922
NCA06_BABATUNJI045,1673.3205696715868
NCA06_BABATUNJI046,1761.2360641154582
NCA06_BABATUNJI049,1921.5967789230585
NCA18_BABATUNJI045,4671.738507156539
NCA29_BABATUNJI013,6542.835902258915
NCA30_BABATUNJI010,3386.7488668698643
NCA30_BABATUNJI013,7126.148965667916
NCA53_BABATUNJI017,2538.0693762438195
NCA53_BABATUNJI018,1524.1330513577768
NCA53_BABATUNJI019,-3775.195818658874
NCA53_BABATUNJI045,2127.1106015465957
NCA53_BABATUNJI046,2144.90524608176
NCA53_BABATUNJI049,2522.103201305691
NCA54_BABATUNJI010,3186.428094776542
NCA54_BABATUNJI013,6902.305223151502
NCB07_BABATUNJI010,3732.286174841174
NCB18_BABATUNJI018,3118.219145605418
NCB18_BABATUNJI019,-2133.6404054295203
NCB18_BABATUNJI027,8812.727497775337
NCB18_BABATUNJI035,4263.700885627277
NCB18_BABATUNJI045,3893.1479836248373
NCB18_BABATUNJI046,3706.143123306714
NCB18_BABATUNJI049,4050.239569865512
NCB19_BABATUNJI017,4014.93566103183
NCB19_BABATUNJI019,-2380.025406795226
NCB19_BABATUNJI027,8560.674858496026
NCB19_BABATUNJI035,4337.172780266266
NCB19_BABATUNJI046,3541.679429363091
NCB19_BABATUNJI049,3834.2843290217543
NCB30_BABATUNJI010,3878.1258276889266
NCB30_BABATUNJI046,7869.883868526264
NCB31_BABATUNJI018,9386.728869871396
NCB31_BABATUNJI027,15064.27766206794
NCB31_BABATUNJI035,10635.447966658321
NCB31_BABATUNJI045,10048.747985985287
NCB31_BABATUNJI046,9997.125476432127
NCB31_BABATUNJI049,10333.709221081765
NCB42_BABATUNJI027,9709.775628570798
NCB42_BABATUNJI035,5257.071015314298
NCB42_BABATUNJI045,4820.558992444168
NCB43_BABATUNJI013,7187.520956374136
NCB55_BABATUNJI018,1765.19830860387
NCB55_BABATUNJI045,2401.649276469525
NCB55_BABATUNJI046,2522.646805854839
NCC07_BABATUNJI027,9345.547510335058
NCC07_BABATUNJI035,5020.516938212557
NCC07_BABATUNJI045,4298.321495027982
NCC19_BABATUNJI013,7227.904988176181
NCC30_BABATUNJI013,6757.692316344918
NCC43_BABATUNJI013,9419.103501298792
NCC43_BABATUNJI018,8966.774999301368
NCC43_BABATUNJI046,9701.806324754914
NCC43_BABATUNJI049,9865.94969358242
NCC54_BABATUNJI010,5274.163144965758
NCC54_BABATUNJI013,8844.172413860899
NCC54_BABATUNJI018,8432.181159469164
NCC54_BABATUNJI049,9338.713979306489
NCC55_BABATUNJI018,1112.2520873073872
NCC55_BABATUNJI035,2378.986707365769
NCD06_BABATUNJI017,2518.1004844078643
NCD06_BABATUNJI018,1438.3039086675954
NCD06_BABATUNJI046,2092.629650864148
NCD06_BABATUNJI049,2352.1828973409706
NCD18_BABATUNJI013,8591.289513408556
NCD18_BABATUNJI018,8271.228535218466
NCD18_BABATUNJI046,8970.783851684806
NCD19_BABATUNJI017,3026.0144465924614
NCD19_BABATUNJI045,2538.567842658156
NCD19_BABATUNJI046,2570.4841566318346
NCD19_BABATUNJI049,2962.276302185289
NCD30_BABATUNJI027,9187.964711675435
NCD30_BABATUNJI045,3999.7520152505067
NCD42_BABATUNJI018,1170.2783833862295
NCD42_BABATUNJI027,6800.671779879755
NCD42_BABATUNJI045,1780.604361666764
NCD42_BABATUNJI049,2010.4411313432797
NCD43_BABATUNJI019,-1466.7284608995435
NCD43_BABATUNJI045,4399.621398288354
NCD55_BABATUNJI017,2452.153930094285
NCD55_BABATUNJI027,7107.962974545574
NCD55_BABATUNJI049,2289.4658361338775
NCE07_BABATUNJI027,10738.023305312043
NCE18_BABATUNJI013,9386.505400885235
NCE18_BABATUNJI018,8942.018750135983
NCE18_BABATUNJI046,9717.005521881445
NCE19_BABATUNJI019,-3553.666203707353
NCE19_BABATUNJI027,7415.668909432451
NCE19_BABATUNJI035,3015.037095589313
NCE19_BABATUNJI045,2307.30296864956
NCE19_BABATUNJI046,2369.381214143609
NCE19_BABATUNJI049,2757.404508429984
NCE30_BABATUNJI013,7978.067769396012
NCE30_BABATUNJI046,8150.657883524537
NCE31_BABATUNJI017,2005.4122717929686
NCE31_BABATUNJI018,922.1394469564912
NCE31_BABATUNJI027,6555.265945521668
NCE31_BABATUNJI045,1569.671789011245
NCE31_BABATUNJI046,1514.5713556187793
NCE31_BABATUNJI049,1784.944637566116
NCE42_BABATUNJI013,8902.057256901222
NCE42_BABATUNJI018,8450.876669001002
NCE42_BABATUNJI046,9199.538741079617
NCE54_BABATUNJI017,3657.697304809606
NCE54_BABATUNJI018,2616.430992067828
NCE54_BABATUNJI019,-2619.2935143042405
NCE54_BABATUNJI027,8373.88644448192
NCE54_BABATUNJI035,3906.638909136721
NCE54_BABATUNJI045,3162.413072421059
NCE54_BABATUNJI046,3249.9904249147557
NCF06_BABATUNJI010,6162.917937260138
NCF06_BABATUNJI046,10002.555513939376
NCF06_BABATUNJI049,10387.070824968327
NCF07_BABATUNJI017,4626.28018936089
NCF07_BABATUNJI018,3575.6923664423566
NCF07_BABATUNJI027,9246.10290461337
NCF07_BABATUNJI035,4728.457845633731
NCF18_BABATUNJI010,3547.6946799217712
NCF18_BABATUNJI013,7266.44665265292
NCF19_BABATUNJI017,2669.195272349647
NCF19_BABATUNJI018,1592.923251084484
NCF19_BABATUNJI019,-3628.334733115056
NCF19_BABATUNJI027,7333.3607388717255
NCF42_BABATUNJI010,2831.0715047481053
NCF42_BABATUNJI013,6544.853002167501
NCF55_BABATUNJI045,1918.70081569766
NCF55_BABATUNJI046,1921.849025421072
NCG06_BABATUNJI013,9702.982624198263
NCG06_BABATUNJI018,9254.769436933013
NCG06_BABATUNJI046,9985.76095865477
NCG07_BABATUNJI013,7163.022686831756
NCG18_BABATUNJI018,3587.916897615547
NCG18_BABATUNJI027,9326.235294682963
NCG18_BABATUNJI035,4924.016741185806
NCG19_BABATUNJI013,8725.450127515101
NCG19_BABATUNJI049,9183.118243474048
NCG30_BABATUNJI027,9997.928976366573
NCG30_BABATUNJI045,4869.601754578443
NCG42_BABATUNJI045,5203.514427558771
NCG43_BABATUNJI018,3236.3474892653567
NCG43_BABATUNJI019,-2095.3173150204925
NCG43_BABATUNJI027,8930.764322147672
NCG43_BABATUNJI045,3762.440054824282
NCH06_BABATUNJI010,5642.159815038142
NCH06_BABATUNJI018,8841.633028083452
NCH18_BABATUNJI010,5647.51655326598
NCH18_BABATUNJI013,9253.699101607763
NCH18_BABATUNJI018,8849.42102977107
NCH18_BABATUNJI049,9777.783443017375
NCH29_BABATUNJI017,4382.901956970964
NCH29_BABATUNJI018,3352.5476757445003
NCH29_BABATUNJI035,4463.07911437852
NCH29_BABATUNJI045,3957.390346833985
NCH30_BABATUNJI027,9680.038378599358
NCH30_BABATUNJI035,5235.13937684259
NCH30_BABATUNJI045,4619.241670291927
NCH42_BABATUNJI010,5001.34645391485
NCH42_BABATUNJI018,8250.508912592853
NCH43_BABATUNJI013,8075.907231398428
NCH43_BABATUNJI018,7755.861013583178
NCH55_BABATUNJI027,10130.653363352532
NCH55_BABATUNJI045,5135.598974285281
NCI06_BABATUNJI013,6901.681952861806
NCI17_BABATUNJI017,4113.66328470655
NCI17_BABATUNJI018,2993.5948221857134
NCI17_BABATUNJI027,8717.113884467919
NCI17_BABATUNJI045,3688.7180042071977
NCI18_BABATUNJI018,8071.614534403766
NCI18_BABATUNJI046,8959.694606545694
NCI29_BABATUNJI027,10518.437883863164
NCI30_BABATUNJI013,9245.113083622298
NCI30_BABATUNJI018,8796.69263651155
NCI30_BABATUNJI046,9542.536944603882
NCI31_BABATUNJI018,1010.8798185723499
NCI31_BABATUNJI019,-4236.442936573112
NCI31_BABATUNJI027,6800.982430047971
NCI31_BABATUNJI035,2354.795292631905
NCI31_BABATUNJI045,1654.4386317376284
NCI31_BABATUNJI049,2042.1393363712778
NCI42_BABATUNJI013,7949.814973795433
NCI42_BABATUNJI046,8159.212632186524
NCI43_BABATUNJI017,2744.440346112847
NCI43_BABATUNJI018,1635.116057068075
NCI43_BABATUNJI027,7332.885365580852
NCI43_BABATUNJI035,2791.514738439785
NCI43_BABATUNJI046,2355.0767749658135
NCI54_BABATUNJI017,5033.423716293626
NCI54_BABATUNJI019,-1188.633478627806
NCI54_BABATUNJI027,9478.452634368965
NCI54_BABATUNJI035,5046.835468351639
NCI54_BABATUNJI045,4486.096911164919
NCI55_BABATUNJI027,10093.63331480107
NCI55_BABATUNJI035,5628.3575824305335
NCI55_BABATUNJI045,4931.889221903992
NCJ06_BABATUNJI035,5507.8418112489435
NCJ17_BABATUNJI017,3768.777138536927
NCJ17_BABATUNJI018,2630.378531694593
NCJ17_BABATUNJI045,3244.784715272561
NCJ18_BABATUNJI027,9631.01368779035
NCJ18_BABATUNJI035,5262.156823062376
NCJ18_BABATUNJI045,4667.972717127454
NCJ19_BABATUNJI018,1827.9713605859715
NCJ19_BABATUNJI027,7399.530005248461
